grid,positionOrder,points results,laps,milliseconds,rank,fastestLapSpeed,statusId,lat,lng,year,weather,weatherNumeric,race finished
9,15,0,57,,1,215.519,11,40.9517,29.405,2010,Dry,1,0
14,16,0,57,,5,214.501,11,40.9517,29.405,2010,Dry,1,0
17,17,0,57,,15,212.059,11,40.9517,29.405,2010,Dry,1,0
21,18,0,55,,19,208.278,13,40.9517,29.405,2010,Dry,1,0
23,19,0,55,,20,206.062,13,40.9517,29.405,2010,Dry,1,0
24,20,0,52,,24,203.169,48,40.9517,29.405,2010,Dry,1,0
22,21,0,46,,21,203.898,32,40.9517,29.405,2010,Dry,1,0
3,22,0,39,,13,213.091,4,40.9517,29.405,2010,Dry,1,0
20,23,0,33,,22,203.647,9,40.9517,29.405,2010,Dry,1,0
19,24,0,32,,23,203.432,9,40.9517,29.405,2010,Dry,1,0
1,1,25,70,5633456,2,201.778,1,45.5,-73.5228,2010,Dry,1,1
4,2,18,70,5635710,4,200.906,1,45.5,-73.5228,2010,Dry,1,1
3,3,15,70,5642670,6,200.744,1,45.5,-73.5228,2010,Dry,1,1
2,4,12,70,5671273,8,200.206,1,45.5,-73.5228,2010,Dry,1,1
7,5,10,70,5672747,5,200.895,1,45.5,-73.5228,2010,Dry,1,1
10,6,8,70,5689540,3,201.711,1,45.5,-73.5228,2010,Dry,1,1
8,7,6,70,5690756,1,203.965,1,45.5,-73.5228,2010,Dry,1,1
15,8,4,69,,15,196.776,11,45.5,-73.5228,2010,Dry,1,0
5,9,2,69,,11,197.855,11,45.5,-73.5228,2010,Dry,1,0
9,10,1,69,,13,197.404,11,45.5,-73.5228,2010,Dry,1,0
13,11,0,69,,14,197.288,11,45.5,-73.5228,2010,Dry,1,0
16,12,0,69,,16,196.633,11,45.5,-73.5228,2010,Dry,1,0
12,13,0,69,,9,198.95,11,45.5,-73.5228,2010,Dry,1,0
11,14,0,69,,10,198.289,11,45.5,-73.5228,2010,Dry,1,0
6,15,0,69,,7,200.441,11,45.5,-73.5228,2010,Dry,1,0
19,16,0,68,,18,194.653,12,45.5,-73.5228,2010,Dry,1,0
14,17,0,68,,12,197.596,12,45.5,-73.5228,2010,Dry,1,0
24,18,0,66,,21,191.729,14,45.5,-73.5228,2010,Dry,1,0
23,19,0,65,,22,191.605,15,45.5,-73.5228,2010,Dry,1,0
21,20,0,55,,20,192.234,26,45.5,-73.5228,2010,Dry,1,0
20,21,0,47,,19,194.323,23,45.5,-73.5228,2010,Dry,1,0
17,22,0,31,,17,194.846,5,45.5,-73.5228,2010,Dry,1,0
22,23,0,14,,23,185.741,9,45.5,-73.5228,2010,Dry,1,0
18,24,0,1,,,,3,45.5,-73.5228,2010,Dry,1,0
1,1,25,57,6029571,3,196.774,1,39.4589,-0.331667,2010,Dry,1,1
3,2,18,57,6034613,4,196.744,1,39.4589,-0.331667,2010,Dry,1,1
7,3,15,57,6042229,1,197.521,1,39.4589,-0.331667,2010,Dry,1,1
9,4,12,57,6055198,5,196.085,1,39.4589,-0.331667,2010,Dry,1,1
6,5,10,57,6056693,7,195.981,1,39.4589,-0.331667,2010,Dry,1,1
13,6,8,57,6059739,8,195.469,1,39.4589,-0.331667,2010,Dry,1,1
18,7,6,57,6060536,6,196.03,1,39.4589,-0.331667,2010,Dry,1,1
4,8,4,57,6062380,10,195.3,1,39.4589,-0.331667,2010,Dry,1,1
11,9,2,57,6065870,11,194.92,1,39.4589,-0.331667,2010,Dry,1,1
12,10,1,57,6073953,9,195.322,1,39.4589,-0.331667,2010,Dry,1,1
5,11,0,57,6076192,13,194.679,1,39.4589,-0.331667,2010,Dry,1,1
16,12,0,57,6076985,16,194.248,1,39.4589,-0.331667,2010,Dry,1,1
17,13,0,57,6077810,15,194.448,1,39.4589,-0.331667,2010,Dry,1,1
10,14,0,57,6077858,12,194.889,1,39.4589,-0.331667,2010,Dry,1,1
15,15,0,57,6078397,2,197.118,1,39.4589,-0.331667,2010,Dry,1,1
14,16,0,57,6080461,14,194.49,1,39.4589,-0.331667,2010,Dry,1,1
21,17,0,56,,20,190.485,11,39.4589,-0.331667,2010,Dry,1,0
23,18,0,55,,22,187.905,12,39.4589,-0.331667,2010,Dry,1,0
22,19,0,55,,19,190.662,12,39.4589,-0.331667,2010,Dry,1,0
24,20,0,55,,21,189.536,12,39.4589,-0.331667,2010,Dry,1,0
19,21,0,53,,18,191.691,14,39.4589,-0.331667,2010,Dry,1,0
8,22,0,49,,17,193.554,43,39.4589,-0.331667,2010,Dry,1,0
20,23,0,8,,24,183.816,4,39.4589,-0.331667,2010,Dry,1,0
2,24,0,8,,23,187.465,4,39.4589,-0.331667,2010,Dry,1,0
2,1,25,52,5078200,4,229.608,1,52.0786,-1.01694,2010,Dry,1,1
4,2,18,52,5079560,6,228.633,1,52.0786,-1.01694,2010,Dry,1,1
5,3,15,52,5099507,7,228.156,1,52.0786,-1.01694,2010,Dry,1,1
14,4,12,52,5100186,9,228.031,1,52.0786,-1.01694,2010,Dry,1,1
8,5,10,52,5109656,11,226.54,1,52.0786,-1.01694,2010,Dry,1,1
12,6,8,52,5110371,10,226.678,1,52.0786,-1.01694,2010,Dry,1,1
1,7,6,52,5114934,3,230.6,1,52.0786,-1.01694,2010,Dry,1,1
11,8,4,52,5119132,16,224.806,1,52.0786,-1.01694,2010,Dry,1,1
10,9,2,52,5119799,15,225.203,1,52.0786,-1.01694,2010,Dry,1,1
13,10,1,52,5120212,13,225.639,1,52.0786,-1.01694,2010,Dry,1,1
20,11,0,52,5120659,14,225.569,1,52.0786,-1.01694,2010,Dry,1,1
16,12,0,52,5125827,8,228.087,1,52.0786,-1.01694,2010,Dry,1,1
15,13,0,52,5137574,5,229.311,1,52.0786,-1.01694,2010,Dry,1,1
3,14,0,52,5140585,1,233.373,1,52.0786,-1.01694,2010,Dry,1,1
7,15,0,52,5145689,2,231.407,1,52.0786,-1.01694,2010,Dry,1,1
21,16,0,51,,20,219.724,11,52.0786,-1.01694,2010,Dry,1,0
18,17,0,51,,18,220.336,11,52.0786,-1.01694,2010,Dry,1,0
19,18,0,50,,19,219.961,12,52.0786,-1.01694,2010,Dry,1,0
23,19,0,50,,23,214.656,12,52.0786,-1.01694,2010,Dry,1,0
24,20,0,50,,22,215.723,12,52.0786,-1.01694,2010,Dry,1,0
17,21,0,44,,12,226.219,23,52.0786,-1.01694,2010,Dry,1,0
9,22,0,29,,17,221.182,4,52.0786,-1.01694,2010,Dry,1,0
6,23,0,19,,21,218.982,30,52.0786,-1.01694,2010,Dry,1,0
22,24,0,9,,24,210.725,9,52.0786,-1.01694,2010,Dry,1,0
2,1,25,67,5258864,2,217.005,1,49.3278,8.56583,2010,Dry,1,1
3,2,18,67,5263060,3,216.386,1,49.3278,8.56583,2010,Dry,1,1
1,3,15,67,5263985,1,217.166,1,49.3278,8.56583,2010,Dry,1,1
6,4,12,67,5285760,5,215.238,1,49.3278,8.56583,2010,Dry,1,1
5,5,10,67,5288346,4,215.385,1,49.3278,8.56583,2010,Dry,1,1
4,6,8,67,5302470,9,214.747,1,49.3278,8.56583,2010,Dry,1,1
7,7,6,66,,16,213.389,11,49.3278,8.56583,2010,Dry,1,0
9,8,4,66,,8,214.94,11,49.3278,8.56583,2010,Dry,1,0
11,9,2,66,,14,213.605,11,49.3278,8.56583,2010,Dry,1,0
13,10,1,66,,17,213.3,11,49.3278,8.56583,2010,Dry,1,0
12,11,0,66,,15,213.571,11,49.3278,8.56583,2010,Dry,1,0
8,12,0,66,,13,213.768,11,49.3278,8.56583,2010,Dry,1,0
10,13,0,66,,11,214.305,11,49.3278,8.56583,2010,Dry,1,0
14,14,0,66,,6,215.171,11,49.3278,8.56583,2010,Dry,1,0
15,15,0,66,,12,213.929,11,49.3278,8.56583,2010,Dry,1,0
21,16,0,65,,7,214.977,12,49.3278,8.56583,2010,Dry,1,0
19,17,0,65,,10,214.722,12,49.3278,8.56583,2010,Dry,1,0
23,18,0,64,,18,210.538,13,49.3278,8.56583,2010,Dry,1,0
20,19,0,63,,21,203.638,14,49.3278,8.56583,2010,Dry,1,0
18,20,0,56,,19,204.135,4,49.3278,8.56583,2010,Dry,1,0
24,21,0,50,,20,204.037,6,49.3278,8.56583,2010,Dry,1,0
22,22,0,19,,22,197.105,5,49.3278,8.56583,2010,Dry,1,0
17,23,0,3,,23,122.47,6,49.3278,8.56583,2010,Dry,1,0
16,24,0,1,,,,4,49.3278,8.56583,2010,Dry,1,0
2,1,25,70,6065571,2,190.821,1,47.5789,19.2486,2010,Dry,1,1
3,2,18,70,6083392,4,189.573,1,47.5789,19.2486,2010,Dry,1,1
1,3,15,70,6084823,1,191.491,1,47.5789,19.2486,2010,Dry,1,1
4,4,12,70,6093045,5,189.269,1,47.5789,19.2486,2010,Dry,1,1
7,5,10,70,6138763,6,188.207,1,47.5789,19.2486,2010,Dry,1,1
10,6,8,70,6142294,7,187.302,1,47.5789,19.2486,2010,Dry,1,1
9,7,6,69,,10,186.995,11,47.5789,19.2486,2010,Dry,1,0
11,8,4,69,,8,187.3,11,47.5789,19.2486,2010,Dry,1,0
23,9,2,69,,9,187.128,11,47.5789,19.2486,2010,Dry,1,0
12,10,1,69,,3,190.452,11,47.5789,19.2486,2010,Dry,1,0
14,11,0,69,,12,184.739,11,47.5789,19.2486,2010,Dry,1,0
15,12,0,69,,13,184.573,11,47.5789,19.2486,2010,Dry,1,0
16,13,0,69,,11,184.77,11,47.5789,19.2486,2010,Dry,1,0
19,14,0,67,,18,180.335,13,47.5789,19.2486,2010,Dry,1,0
20,15,0,67,,17,180.393,13,47.5789,19.2486,2010,Dry,1,0
18,16,0,67,,19,179.889,13,47.5789,19.2486,2010,Dry,1,0
22,17,0,67,,21,179.033,13,47.5789,19.2486,2010,Dry,1,0
21,18,0,66,,16,180.686,14,47.5789,19.2486,2010,Dry,1,0
24,19,0,66,,23,176.657,14,47.5789,19.2486,2010,Dry,1,0
5,20,0,23,,14,182.842,6,47.5789,19.2486,2010,Dry,1,0
8,21,0,23,,15,181.648,31,47.5789,19.2486,2010,Dry,1,0
6,22,0,15,,20,179.316,36,47.5789,19.2486,2010,Dry,1,0
13,23,0,15,,22,178.862,4,47.5789,19.2486,2010,Dry,1,0
17,24,0,1,,,,5,47.5789,19.2486,2010,Dry,1,0
2,1,25,44,5344268,1,231.178,1,50.4372,5.97139,2010,Varied,3,1
1,2,18,44,5345839,2,230.489,1,50.4372,5.97139,2010,Varied,3,1
3,3,15,44,5347761,3,229.624,1,50.4372,5.97139,2010,Varied,3,1
6,4,12,44,5352532,4,228.99,1,50.4372,5.97139,2010,Varied,3,1
8,5,10,44,5353362,5,228.232,1,50.4372,5.97139,2010,Varied,3,1
14,6,8,44,5356627,10,225.757,1,50.4372,5.97139,2010,Varied,3,1
21,7,6,44,5359816,13,225.301,1,50.4372,5.97139,2010,Varied,3,1
17,8,4,44,5360946,11,225.634,1,50.4372,5.97139,2010,Varied,3,1
23,9,2,44,5368119,7,226.799,1,50.4372,5.97139,2010,Varied,3,1
12,10,1,44,5379099,14,224.593,1,50.4372,5.97139,2010,Varied,3,1
24,11,0,44,5380287,15,224.054,1,50.4372,5.97139,2010,Varied,3,1
16,12,0,44,5384163,17,223.203,1,50.4372,5.97139,2010,Varied,3,1
11,13,0,44,5393725,9,225.984,1,50.4372,5.97139,2010,Varied,3,1
9,14,0,43,,12,225.402,11,50.4372,5.97139,2010,Varied,3,0
4,15,0,43,,6,227.427,11,50.4372,5.97139,2010,Varied,3,0
13,16,0,43,,22,217.746,11,50.4372,5.97139,2010,Varied,3,0
22,17,0,43,,21,217.919,11,50.4372,5.97139,2010,Varied,3,0
20,18,0,43,,19,218.745,11,50.4372,5.97139,2010,Varied,3,0
15,19,0,43,,18,219.059,11,50.4372,5.97139,2010,Varied,3,0
19,20,0,42,,20,218.336,12,50.4372,5.97139,2010,Varied,3,0
10,21,0,37,,8,226.393,3,50.4372,5.97139,2010,Varied,3,0
5,22,0,15,,16,223.375,4,50.4372,5.97139,2010,Varied,3,0
18,23,0,5,,23,179.844,31,50.4372,5.97139,2010,Varied,3,0
7,24,0,0,,,,4,50.4372,5.97139,2010,Varied,3,0
1,1,25,53,4584572,1,247.861,1,45.6156,9.28111,2010,Dry,1,1
2,2,18,53,4587510,8,246.516,1,45.6156,9.28111,2010,Dry,1,1
3,3,15,53,4588795,6,246.583,1,45.6156,9.28111,2010,Dry,1,1
6,4,12,53,4612768,4,246.822,1,45.6156,9.28111,2010,Dry,1,1
7,5,10,53,4614514,3,246.828,1,45.6156,9.28111,2010,Dry,1,1
4,6,8,53,4615848,2,247.452,1,45.6156,9.28111,2010,Dry,1,1
8,7,6,53,4617384,7,246.58,1,45.6156,9.28111,2010,Dry,1,1
9,8,4,53,4618600,5,246.627,1,45.6156,9.28111,2010,Dry,1,1
12,9,2,53,4629520,11,245.503,1,45.6156,9.28111,2010,Dry,1,1
10,10,1,53,4648785,14,244.662,1,45.6156,9.28111,2010,Dry,1,1
14,11,0,53,4649628,13,244.705,1,45.6156,9.28111,2010,Dry,1,1
19,12,0,53,4650678,12,245.056,1,45.6156,9.28111,2010,Dry,1,1
20,13,0,53,4663491,9,246.382,1,45.6156,9.28111,2010,Dry,1,1
16,14,0,52,,16,241.584,11,45.6156,9.28111,2010,Dry,1,0
15,15,0,52,,15,243.995,11,45.6156,9.28111,2010,Dry,1,0
11,16,0,52,,10,245.532,11,45.6156,9.28111,2010,Dry,1,0
24,17,0,51,,17,237.62,12,45.6156,9.28111,2010,Dry,1,0
18,18,0,51,,18,237.466,12,45.6156,9.28111,2010,Dry,1,0
23,19,0,51,,20,234.653,12,45.6156,9.28111,2010,Dry,1,0
21,20,0,50,,19,236.526,13,45.6156,9.28111,2010,Dry,1,0
17,21,0,46,,21,234.278,5,45.6156,9.28111,2010,Dry,1,0
22,22,0,11,,22,229.476,31,45.6156,9.28111,2010,Dry,1,0
5,23,0,0,,,,4,45.6156,9.28111,2010,Dry,1,0
13,24,0,0,,,,6,45.6156,9.28111,2010,Dry,1,0
1,1,25,61,7073579,1,169.137,1,1.2914,103.864,2010,Dry,1,1
2,2,18,61,7073872,2,168.879,1,1.2914,103.864,2010,Dry,1,1
5,3,15,61,7102720,5,166.47,1,1.2914,103.864,2010,Dry,1,1
4,4,12,61,7103963,7,166.462,1,1.2914,103.864,2010,Dry,1,1
7,5,10,61,7122973,8,165.837,1,1.2914,103.864,2010,Dry,1,1
6,6,8,61,7129680,9,165.522,1,1.2914,103.864,2010,Dry,1,1
8,7,6,61,7160138,3,167.157,1,1.2914,103.864,2010,Dry,1,1
24,8,4,61,7186876,12,162.945,1,1.2914,103.864,2010,Dry,1,1
15,9,2,61,7195995,15,162.374,1,1.2914,103.864,2010,Dry,1,1
17,10,1,61,7206370,13,162.751,1,1.2914,103.864,2010,Dry,1,1
12,11,0,60,,11,163.202,11,1.2914,103.864,2010,Dry,1,0
11,12,0,60,,14,162.577,11,1.2914,103.864,2010,Dry,1,0
9,13,0,60,,4,166.509,11,1.2914,103.864,2010,Dry,1,0
13,14,0,60,,6,166.464,11,1.2914,103.864,2010,Dry,1,0
20,15,0,59,,17,162.317,12,1.2914,103.864,2010,Dry,1,0
19,16,0,58,,18,161.544,5,1.2914,103.864,2010,Dry,1,0
18,17,0,49,,19,160.822,9,1.2914,103.864,2010,Dry,1,0
14,18,0,36,,16,162.372,4,1.2914,103.864,2010,Dry,1,0
3,19,0,35,,10,164.901,4,1.2914,103.864,2010,Dry,1,0
22,20,0,31,,22,155.077,9,1.2914,103.864,2010,Dry,1,0
10,21,0,30,,20,160.26,3,1.2914,103.864,2010,Dry,1,0
23,22,0,29,,23,154.819,3,1.2914,103.864,2010,Dry,1,0
21,23,0,27,,21,156.915,9,1.2914,103.864,2010,Dry,1,0
16,24,0,1,,,,4,1.2914,103.864,2010,Dry,1,0
1,1,25,53,5427323,3,223.219,1,34.8431,136.541,2010,Dry,1,1
2,2,18,53,5428228,1,223.647,1,34.8431,136.541,2010,Dry,1,1
4,3,15,53,5430044,4,222.815,1,34.8431,136.541,2010,Dry,1,1
5,4,12,53,5440845,2,223.515,1,34.8431,136.541,2010,Dry,1,1
8,5,10,53,5466918,9,219.633,1,34.8431,136.541,2010,Dry,1,1
10,6,8,53,5487256,7,220.395,1,34.8431,136.541,2010,Dry,1,1
14,7,6,53,5491361,6,221.251,1,34.8431,136.541,2010,Dry,1,1
11,8,4,53,5496971,10,218.854,1,34.8431,136.541,2010,Dry,1,1
7,9,2,53,5498169,11,218.68,1,34.8431,136.541,2010,Dry,1,1
18,10,1,53,5500129,8,219.786,1,34.8431,136.541,2010,Dry,1,1
16,11,0,52,,5,221.535,11,34.8431,136.541,2010,Dry,1,0
20,12,0,52,,14,214.148,11,34.8431,136.541,2010,Dry,1,0
19,13,0,51,,15,209.66,12,34.8431,136.541,2010,Dry,1,0
22,14,0,51,,17,209.443,12,34.8431,136.541,2010,Dry,1,0
23,15,0,51,,18,208.366,12,34.8431,136.541,2010,Dry,1,0
24,16,0,50,,16,209.458,13,34.8431,136.541,2010,Dry,1,0
6,17,0,47,,12,217.517,22,34.8431,136.541,2010,Dry,1,0
15,18,0,44,,13,217.041,44,34.8431,136.541,2010,Dry,1,0
3,19,0,2,,19,129.541,36,34.8431,136.541,2010,Dry,1,0
9,20,0,0,,,,3,34.8431,136.541,2010,Dry,1,0
12,21,0,0,,,,3,34.8431,136.541,2010,Dry,1,0
13,22,0,0,,,,3,34.8431,136.541,2010,Dry,1,0
17,23,0,0,,,,3,34.8431,136.541,2010,Dry,1,0
21,24,0,0,,,,22,34.8431,136.541,2010,Dry,1,0
3,1,25,55,10100810,1,183.335,1,34.7333,126.417,2010,Wet,2,1
4,2,18,55,10115809,3,183.048,1,34.7333,126.417,2010,Wet,2,1
6,3,15,55,10131678,4,182.928,1,34.7333,126.417,2010,Wet,2,1
9,4,12,55,10140498,8,180.748,1,34.7333,126.417,2010,Wet,2,1
8,5,10,55,10148544,7,181.122,1,34.7333,126.417,2010,Wet,2,1
17,6,8,55,10154381,5,181.501,1,34.7333,126.417,2010,Wet,2,1
10,7,6,55,10170067,6,181.187,1,34.7333,126.417,2010,Wet,2,1
12,8,4,55,10178699,14,178.748,1,34.7333,126.417,2010,Wet,2,1
13,9,2,55,10180917,15,178.469,1,34.7333,126.417,2010,Wet,2,1
11,10,1,55,10181661,10,180.511,1,34.7333,126.417,2010,Wet,2,1
15,11,0,55,10184956,9,180.543,1,34.7333,126.417,2010,Wet,2,1
7,12,0,55,10190749,11,180.171,1,34.7333,126.417,2010,Wet,2,1
21,13,0,54,,16,175.746,11,34.7333,126.417,2010,Wet,2,0
24,14,0,53,,20,169.452,12,34.7333,126.417,2010,Wet,2,0
23,15,0,53,,19,170.851,12,34.7333,126.417,2010,Wet,2,0
14,16,0,46,,12,179.518,4,34.7333,126.417,2010,Wet,2,0
1,17,0,45,,2,183.139,5,34.7333,126.417,2010,Wet,2,0
20,18,0,39,,13,178.835,3,34.7333,126.417,2010,Wet,2,0
19,19,0,31,,18,171.157,4,34.7333,126.417,2010,Wet,2,0
16,20,0,30,,17,173.112,4,34.7333,126.417,2010,Wet,2,0
22,21,0,25,,23,164.83,3,34.7333,126.417,2010,Wet,2,0
18,22,0,25,,24,161.503,9,34.7333,126.417,2010,Wet,2,0
2,23,0,18,,21,168.414,3,34.7333,126.417,2010,Wet,2,0
5,24,0,18,,22,167.539,4,34.7333,126.417,2010,Wet,2,0
2,1,25,71,5591803,6,208.828,1,-23.7036,-46.6997,2010,Dry,1,1
3,2,18,71,5596046,4,209.493,1,-23.7036,-46.6997,2010,Dry,1,1
5,3,15,71,5598610,2,210.038,1,-23.7036,-46.6997,2010,Dry,1,1
4,4,12,71,5606437,1,210.049,1,-23.7036,-46.6997,2010,Dry,1,1
11,5,10,71,5607396,3,209.819,1,-23.7036,-46.6997,2010,Dry,1,1
13,6,8,71,5627123,5,209.107,1,-23.7036,-46.6997,2010,Dry,1,1
8,7,6,71,5635259,12,206.229,1,-23.7036,-46.6997,2010,Dry,1,1
1,8,4,70,,8,206.873,11,-23.7036,-46.6997,2010,Dry,1,0
7,9,2,70,,11,206.388,11,-23.7036,-46.6997,2010,Dry,1,0
12,10,1,70,,7,207.529,11,-23.7036,-46.6997,2010,Dry,1,0
14,11,0,70,,16,204.932,11,-23.7036,-46.6997,2010,Dry,1,0
22,12,0,70,,9,206.84,11,-23.7036,-46.6997,2010,Dry,1,0
19,13,0,70,,17,204.285,11,-23.7036,-46.6997,2010,Dry,1,0
6,14,0,70,,13,206.207,11,-23.7036,-46.6997,2010,Dry,1,0
9,15,0,70,,14,205.925,11,-23.7036,-46.6997,2010,Dry,1,0
10,16,0,70,,15,205.503,11,-23.7036,-46.6997,2010,Dry,1,0
15,17,0,70,,10,206.644,11,-23.7036,-46.6997,2010,Dry,1,0
20,18,0,69,,20,201.039,12,-23.7036,-46.6997,2010,Dry,1,0
18,19,0,69,,21,200.636,12,-23.7036,-46.6997,2010,Dry,1,0
17,20,0,69,,23,199.657,12,-23.7036,-46.6997,2010,Dry,1,0
24,21,0,69,,24,199.565,12,-23.7036,-46.6997,2010,Dry,1,0
23,22,0,65,,22,199.67,16,-23.7036,-46.6997,2010,Dry,1,0
21,23,0,62,,18,202.071,19,-23.7036,-46.6997,2010,Dry,1,0
16,24,0,49,,19,201.616,3,-23.7036,-46.6997,2010,Dry,1,0
1,1,25,55,5976837,4,196.526,1,24.4672,54.6031,2010,Dry,1,1
2,2,18,55,5986999,1,197.428,1,24.4672,54.6031,2010,Dry,1,1
4,3,15,55,5987884,2,196.725,1,24.4672,54.6031,2010,Dry,1,1
9,4,12,55,6007584,3,196.58,1,24.4672,54.6031,2010,Dry,1,1
11,5,10,55,6015863,5,196.499,1,24.4672,54.6031,2010,Dry,1,1
10,6,8,55,6020357,8,195.427,1,24.4672,54.6031,2010,Dry,1,1
3,7,6,55,6020634,7,195.588,1,24.4672,54.6031,2010,Dry,1,1
5,8,4,55,6021080,6,195.647,1,24.4672,54.6031,2010,Dry,1,1
17,9,2,55,6027038,15,194.636,1,24.4672,54.6031,2010,Dry,1,1
6,10,1,55,6027705,14,194.64,1,24.4672,54.6031,2010,Dry,1,1
14,11,0,55,6028388,12,194.738,1,24.4672,54.6031,2010,Dry,1,1
7,12,0,55,6034523,11,194.746,1,24.4672,54.6031,2010,Dry,1,1
13,13,0,55,6035162,13,194.696,1,24.4672,54.6031,2010,Dry,1,1
12,14,0,55,6036395,16,194.624,1,24.4672,54.6031,2010,Dry,1,1
18,15,0,55,6040015,10,194.928,1,24.4672,54.6031,2010,Dry,1,1
15,16,0,55,6041600,9,195.263,1,24.4672,54.6031,2010,Dry,1,1
20,17,0,54,,17,189.739,11,24.4672,54.6031,2010,Dry,1,0
22,18,0,53,,19,188.402,12,24.4672,54.6031,2010,Dry,1,0
23,19,0,53,,20,188.173,12,24.4672,54.6031,2010,Dry,1,0
24,20,0,53,,21,187.483,12,24.4672,54.6031,2010,Dry,1,0
19,21,0,51,,18,188.663,65,24.4672,54.6031,2010,Dry,1,0
21,22,0,43,,22,187.148,6,24.4672,54.6031,2010,Dry,1,0
8,23,0,0,,,,4,24.4672,54.6031,2010,Dry,1,0
16,24,0,0,,,,4,24.4672,54.6031,2010,Dry,1,0
1,1,25,58,5370259,4,212.488,1,-37.8497,144.968,2011,Dry,1,1
2,2,18,58,5392556,8,211.382,1,-37.8497,144.968,2011,Dry,1,1
6,3,15,58,5400819,7,211.969,1,-37.8497,144.968,2011,Dry,1,1
5,4,12,58,5402031,2,213.336,1,-37.8497,144.968,2011,Dry,1,1
3,5,10,58,5408430,3,213.066,1,-37.8497,144.968,2011,Dry,1,1
4,6,8,58,5424563,5,212.396,1,-37.8497,144.968,2011,Dry,1,1
8,7,6,58,5455445,1,214.631,1,-37.8497,144.968,2011,Dry,1,1
10,8,4,57,,11,210.167,11,-37.8497,144.968,2011,Dry,1,0
16,9,2,57,,13,208.583,11,-37.8497,144.968,2011,Dry,1,0
14,10,1,57,,14,207.641,11,-37.8497,144.968,2011,Dry,1,0
12,11,0,57,,10,211.025,11,-37.8497,144.968,2011,Dry,1,0
18,12,0,57,,15,206.661,11,-37.8497,144.968,2011,Dry,1,0
20,13,0,56,,16,206.275,12,-37.8497,144.968,2011,Dry,1,0
22,14,0,54,,19,201.969,14,-37.8497,144.968,2011,Dry,1,0
21,15,0,49,,22,199.3,19,-37.8497,144.968,2011,Dry,1,0
17,16,0,48,,12,208.861,7,-37.8497,144.968,2011,Dry,1,0
7,17,0,22,,17,204.173,4,-37.8497,144.968,2011,Dry,1,0
19,18,0,19,,20,201.129,47,-37.8497,144.968,2011,Dry,1,0
11,19,0,19,,21,200.283,4,-37.8497,144.968,2011,Dry,1,0
15,20,0,9,,18,202.873,7,-37.8497,144.968,2011,Dry,1,0
9,21,0,58,,9,211.218,2,-37.8497,144.968,2011,Dry,1,0
13,22,0,58,,6,212.209,2,-37.8497,144.968,2011,Dry,1,0
0,23,0,0,,0,,81,-37.8497,144.968,2011,Dry,1,0
0,24,0,0,,0,,81,-37.8497,144.968,2011,Dry,1,0
1,1,25,56,5859832,6,196.523,1,2.76083,101.738,2011,Dry,1,1
4,2,18,56,5863093,4,197.057,1,2.76083,101.738,2011,Dry,1,1
6,3,15,56,5884907,7,196.508,1,2.76083,101.738,2011,Dry,1,1
3,4,12,56,5886216,1,198.415,1,2.76083,101.738,2011,Dry,1,1
7,5,10,56,5896790,9,195.637,1,2.76083,101.738,2011,Dry,1,1
5,6,8,56,5897080,2,198.127,1,2.76083,101.738,2011,Dry,1,1
10,7,6,56,5926271,10,195.453,1,2.76083,101.738,2011,Dry,1,1
2,8,4,56,5929789,5,196.575,1,2.76083,101.738,2011,Dry,1,1
11,9,2,56,5944728,11,194.698,1,2.76083,101.738,2011,Dry,1,1
14,10,1,56,5951395,13,193.956,1,2.76083,101.738,2011,Dry,1,1
17,11,0,55,5961211,14,193.786,11,2.76083,101.738,2011,Dry,1,0
9,12,0,55,,8,196.062,11,2.76083,101.738,2011,Dry,1,0
12,13,0,55,,12,194.379,11,2.76083,101.738,2011,Dry,1,0
13,14,0,55,,17,192.346,11,2.76083,101.738,2011,Dry,1,0
19,15,0,55,,16,192.47,11,2.76083,101.738,2011,Dry,1,0
21,16,0,54,,20,189.401,12,2.76083,101.738,2011,Dry,1,0
8,17,0,52,,3,197.466,3,2.76083,101.738,2011,Dry,1,0
23,18,0,46,,23,187.332,88,2.76083,101.738,2011,Dry,1,0
22,19,0,42,,19,189.421,3,2.76083,101.738,2011,Dry,1,0
20,20,0,31,,18,189.54,8,2.76083,101.738,2011,Dry,1,0
16,21,0,23,,15,193.177,3,2.76083,101.738,2011,Dry,1,0
15,22,0,22,,21,189.116,6,2.76083,101.738,2011,Dry,1,0
24,23,0,14,,24,182.427,128,2.76083,101.738,2011,Dry,1,0
18,24,0,8,,22,188.806,129,2.76083,101.738,2011,Dry,1,0
3,1,25,56,5818226,0,,1,31.3389,121.22,2011,Dry,1,1
1,2,18,56,5823424,0,,1,31.3389,121.22,2011,Dry,1,1
18,3,15,56,5825781,0,,1,31.3389,121.22,2011,Dry,1,1
2,4,12,56,5828226,0,,1,31.3389,121.22,2011,Dry,1,1
4,5,10,56,5831674,0,,1,31.3389,121.22,2011,Dry,1,1
6,6,8,56,5834066,0,,1,31.3389,121.22,2011,Dry,1,1
5,7,6,56,5848848,0,,1,31.3389,121.22,2011,Dry,1,1
14,8,4,56,5849252,0,,1,31.3389,121.22,2011,Dry,1,1
10,9,2,56,5875630,0,,1,31.3389,121.22,2011,Dry,1,1
13,10,1,56,5881499,0,,1,31.3389,121.22,2011,Dry,1,1
8,11,0,56,5886983,0,,1,31.3389,121.22,2011,Dry,1,1
